A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.818,0.154,0.0247,35.32,
0.68,0.3,0.0235,70.64,
0.549,0.426,0.023,106.0,
0.45,0.523,0.0221,141.0,
0.37,0.604,0.0216,177.0,
0.305,0.671,0.0209,212.0,
0.25,0.725,0.0206,247.0,
0.205,0.766,0.0197,283.0,
0.169,0.808,0.0195,318.0,
0.139,0.842,0.0194,353.0,
0.113,0.862,0.019,388.0,
0.0942,0.883,0.0187,424.0,
0.0762,0.888,0.0186,459.0,
0.0631,0.898,0.0188,494.0,
0.0519,0.928,0.0184,530.0,
0.0421,0.937,0.0185,565.0,
0.0349,0.945,0.0183,600.0,
0.0286,0.955,0.0182,636.0,
0.0237,0.95,0.0181,671.0,
0.0192,0.953,0.0181,706.0,
0.0157,0.96,0.0181,742.0,
0.0129,0.958,0.0181,777.0,
