P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.073
0.0825,0.905,0.00513,2.084,
0.166,0.817,0.00628,4.168,
0.242,0.742,0.00715,6.252,
0.309,0.673,0.00803,8.337,
0.373,0.61,0.00889,10.42,
0.428,0.552,0.00963,12.5,
0.48,0.497,0.0103,14.59,
0.527,0.449,0.0106,16.67,
0.563,0.406,0.0112,18.76,
0.605,0.369,0.0116,20.84,
0.641,0.333,0.0119,22.93,
0.669,0.305,0.0123,25.01,
0.692,0.274,0.0127,27.09,
0.719,0.248,0.0131,29.18,
0.738,0.224,0.0132,31.26,
0.768,0.203,0.0134,33.35,
0.796,0.182,0.0137,35.43,
0.791,0.166,0.014,37.52,
0.818,0.151,0.0139,39.6,
0.823,0.139,0.0142,41.68,
0.842,0.124,0.0144,43.77,
0.855,0.11,0.0146,45.85,
0.87,0.102,0.0146,47.94,
0.877,0.0914,0.0147,50.02,
0.885,0.0838,0.0147,52.1,
0.885,0.0754,0.0151,54.19,
0.9,0.0684,0.0148,56.27,
0.908,0.0622,0.0151,58.36,
0.905,0.0561,0.0153,60.44,
0.928,0.051,0.015,62.52,
0.93,0.0462,0.0153,64.61,
0.927,0.0421,0.0153,66.69,
0.943,0.038,0.0153,68.78,
0.937,0.0346,0.0155,70.86,
0.942,0.0314,0.0155,72.95,
0.948,0.029,0.0155,75.03,
