A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.0406,0.179,0.768,0.00862,
0.0324,0.351,0.606,0.0172,
0.0255,0.484,0.486,0.0259,
0.0202,0.588,0.382,0.0345,
0.0161,0.668,0.31,0.0431,
0.0129,0.74,0.246,0.0517,
0.0102,0.796,0.196,0.0604,
0.00814,0.826,0.154,0.069,
0.00655,0.858,0.126,0.0776,
0.0052,0.885,0.0997,0.0862,
0.00422,0.91,0.0806,0.0949,
0.0034,0.926,0.0652,0.103,
0.00274,0.921,0.0529,0.112,
0.00223,0.951,0.0426,0.121,
0.00183,0.968,0.0356,0.129,
0.0015,0.971,0.0287,0.138,
0.00125,0.973,0.0241,0.147,
0.00105,0.974,0.0203,0.155,
0.0,0.976,0.0174,0.164,
0.0,0.99,0.0149,0.172,
0.0,0.979,0.0131,0.181,
0.0,0.979,0.0116,0.19,
0.0,0.989,0.0102,0.198,
0.0,0.992,0.00938,0.207,
