A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0675
0.0389,0.222,0.739,0.00862,
0.0289,0.416,0.548,0.0172,
0.0215,0.564,0.415,0.0259,
0.0163,0.671,0.308,0.0345,
0.0122,0.752,0.235,0.0431,
0.00924,0.821,0.175,0.0517,
0.00696,0.849,0.132,0.0604,
0.0053,0.887,0.1,0.069,
0.00405,0.918,0.0769,0.0776,
0.00311,0.935,0.059,0.0862,
0.00236,0.944,0.0451,0.0949,
0.00185,0.952,0.0356,0.103,
0.00147,0.973,0.0282,0.112,
0.00116,0.972,0.0224,0.121,
0.0,0.985,0.018,0.129,
0.0,0.99,0.015,0.138,
0.0,0.994,0.0126,0.147,
0.0,0.992,0.011,0.155,
0.0,0.982,0.00955,0.164,
0.0,0.989,0.00863,0.172,
0.0,0.994,0.00787,0.181,
0.0,0.985,0.00728,0.19,
0.0,0.999,0.00698,0.198,
0.0,0.992,0.00663,0.207,
