A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.065
0.131,0.0908,0.778,0.674,
0.108,0.195,0.687,1.349,
0.0951,0.284,0.61,2.023,
0.0849,0.367,0.548,2.698,
0.0747,0.439,0.482,3.372,
0.067,0.508,0.427,4.047,
0.0593,0.554,0.382,4.721,
0.0526,0.604,0.341,5.396,
0.0467,0.651,0.302,6.07,
0.0415,0.68,0.263,6.744,
0.0369,0.723,0.234,7.419,
0.0329,0.758,0.21,8.093,
0.0293,0.78,0.188,8.768,
0.026,0.798,0.167,9.442,
0.0231,0.827,0.151,10.12,
0.021,0.845,0.134,10.79,
0.0186,0.861,0.121,11.47,
0.0167,0.865,0.109,12.14,
0.0151,0.883,0.0965,12.81,
0.0135,0.895,0.0872,13.49,
0.0122,0.892,0.0783,14.16,
0.011,0.904,0.0718,14.84,
0.00995,0.912,0.0647,15.51,
0.00906,0.927,0.059,16.19,
0.00824,0.934,0.053,16.86,
0.00749,0.938,0.0485,17.54,
0.00687,0.945,0.0451,18.21,
0.00632,0.955,0.0408,18.88,
0.00579,0.954,0.0376,19.56,
0.00536,0.962,0.035,20.23,
0.00502,0.97,0.0325,20.91,
0.00462,0.969,0.0304,21.58,
0.00435,0.96,0.0281,22.26,
0.00408,0.969,0.0265,22.93,
0.00382,0.966,0.0252,23.61,
0.00363,0.97,0.0236,24.28,
