A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.052
0.114,0.156,0.726,1.324,
0.0942,0.304,0.603,2.648,
0.0768,0.427,0.491,3.972,
0.0635,0.523,0.413,5.296,
0.0527,0.611,0.344,6.62,
0.044,0.674,0.283,7.944,
0.0364,0.725,0.235,9.268,
0.0307,0.763,0.196,10.59,
0.0255,0.812,0.164,11.92,
0.0212,0.834,0.139,13.24,
0.0182,0.863,0.115,14.56,
0.0151,0.892,0.0981,15.89,
0.0128,0.905,0.0833,17.21,
0.0108,0.913,0.071,18.54,
0.00939,0.926,0.0607,19.86,
0.00803,0.926,0.052,21.18,
0.00696,0.956,0.0456,22.51,
0.00611,0.944,0.0398,23.83,
0.00539,0.954,0.0352,25.16,
0.00477,0.959,0.0311,26.48,
