A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.0503,0.0678,0.862,460.0,
0.0467,0.135,0.795,921.0,
0.0429,0.2,0.74,1381.0,
0.0394,0.261,0.676,1841.0,
0.0361,0.32,0.622,2302.0,
0.0332,0.376,0.577,2762.0,
0.0303,0.431,0.525,3222.0,
0.0278,0.48,0.477,3683.0,
0.0252,0.522,0.433,4143.0,
0.0231,0.568,0.394,4603.0,
0.0207,0.608,0.358,5064.0,
0.0189,0.641,0.327,5524.0,
0.0171,0.67,0.295,5984.0,
0.0158,0.7,0.269,6445.0,
0.0143,0.725,0.249,6905.0,
0.0131,0.749,0.227,7365.0,
0.0122,0.768,0.211,7826.0,
0.0114,0.778,0.195,8286.0,
0.0108,0.79,0.186,8746.0,
0.0102,0.801,0.176,9207.0,
0.00983,0.809,0.169,9667.0,
0.00949,0.808,0.164,10127.0,
0.00917,0.827,0.159,10588.0,
0.00886,0.826,0.154,11048.0,
0.0087,0.824,0.149,11508.0,
0.00846,0.835,0.148,11969.0,
0.00847,0.841,0.146,12429.0,
