A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03125
0.0483,0.0875,0.841,476.0,
0.0439,0.172,0.765,951.0,
0.0395,0.25,0.681,1427.0,
0.0356,0.332,0.611,1903.0,
0.0319,0.395,0.545,2379.0,
0.0286,0.464,0.482,2854.0,
0.025,0.532,0.427,3330.0,
0.0221,0.582,0.379,3806.0,
0.0195,0.633,0.334,4282.0,
0.0172,0.671,0.296,4757.0,
0.0155,0.702,0.264,5233.0,
0.0137,0.738,0.236,5709.0,
0.0124,0.763,0.214,6185.0,
0.0113,0.779,0.196,6660.0,
0.0105,0.796,0.182,7136.0,
0.00995,0.81,0.17,7612.0,
0.00936,0.811,0.163,8088.0,
0.00902,0.821,0.155,8563.0,
0.00881,0.822,0.151,9039.0,
