A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.03875
0.652,0.268,0.0375,1.739,
0.715,0.166,0.0811,3.478,
0.694,0.147,0.125,5.216,
0.657,0.138,0.17,6.955,
0.629,0.129,0.211,8.694,
0.586,0.122,0.259,10.43,
0.554,0.117,0.299,12.17,
0.517,0.109,0.339,13.91,
0.483,0.102,0.383,15.65,
0.449,0.0941,0.423,17.39,
0.421,0.088,0.46,19.13,
0.384,0.0805,0.503,20.87,
0.345,0.0742,0.539,22.6,
0.318,0.0677,0.58,24.34,
0.288,0.0618,0.622,26.08,
0.257,0.0548,0.657,27.82,
0.227,0.0488,0.699,29.56,
0.201,0.0435,0.727,31.3,
0.17,0.0376,0.767,33.04,
0.147,0.0322,0.798,34.78,
0.123,0.0271,0.819,36.51,
0.102,0.0227,0.855,38.25,
0.0821,0.0186,0.869,39.99,
0.0646,0.0152,0.897,41.73,
0.0508,0.0121,0.929,43.47,
0.0397,0.00939,0.941,45.21,
0.031,0.00729,0.945,46.95,
0.0239,0.00561,0.96,48.69,
0.0186,0.00437,0.963,50.42,
0.0148,0.00341,0.967,52.16,
0.0122,0.00277,0.982,53.9,
0.01,0.00227,0.982,55.64,
0.00862,0.0019,0.981,57.38,
