A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.031
0.704,0.237,0.0356,2.018,
0.736,0.162,0.0769,4.035,
0.71,0.148,0.117,6.053,
0.672,0.139,0.157,8.071,
0.646,0.134,0.196,10.09,
0.604,0.126,0.236,12.11,
0.576,0.118,0.278,14.12,
0.541,0.112,0.318,16.14,
0.508,0.106,0.355,18.16,
0.478,0.0998,0.398,20.18,
0.444,0.0933,0.43,22.19,
0.419,0.0873,0.473,24.21,
0.386,0.0805,0.507,26.23,
0.354,0.074,0.546,28.25,
0.324,0.0679,0.587,30.27,
0.295,0.0618,0.62,32.28,
0.264,0.0562,0.654,34.3,
0.238,0.0512,0.684,36.32,
0.213,0.0454,0.713,38.34,
0.184,0.0399,0.751,40.35,
0.161,0.0351,0.784,42.37,
0.137,0.0299,0.819,44.39,
0.116,0.0257,0.831,46.41,
0.097,0.0213,0.856,48.43,
0.0786,0.0176,0.885,50.44,
0.0637,0.0144,0.903,52.46,
0.0502,0.0114,0.919,54.48,
0.0399,0.00911,0.946,56.5,
0.0308,0.00717,0.962,58.51,
0.0242,0.00557,0.967,60.53,
0.0189,0.00433,0.969,62.55,
0.0152,0.00348,0.974,64.57,
0.0122,0.00273,0.972,66.58,
0.0104,0.00226,0.988,68.6,
0.00879,0.00193,0.989,70.62,
