A,P,time,cat
0.998,0.0,0.0,0.047
0.885,0.114,794.0,
0.78,0.215,1588.0,
0.696,0.304,2382.0,
0.608,0.381,3176.0,
0.549,0.451,3970.0,
0.489,0.506,4764.0,
0.434,0.548,5558.0,
0.395,0.604,6352.0,
0.35,0.647,7146.0,
0.316,0.678,7940.0,
0.286,0.718,8734.0,
0.259,0.738,9528.0,
0.236,0.76,10322.0,
0.213,0.79,11116.0,
0.194,0.803,11910.0,
0.176,0.811,12704.0,
0.161,0.829,13498.0,
0.146,0.846,14292.0,
0.135,0.85,15086.0,
0.122,0.871,15880.0,
0.112,0.872,16674.0,
0.103,0.886,17468.0,
0.0945,0.903,18262.0,
0.0876,0.909,19056.0,
0.0808,0.914,19850.0,
0.075,0.922,20644.0,
0.0693,0.91,21438.0,
0.0635,0.931,22232.0,
0.0599,0.931,23026.0,
0.0544,0.931,23820.0,
0.0513,0.941,24614.0,
0.0481,0.933,25408.0,
0.044,0.938,26202.0,
0.0409,0.945,26996.0,
0.0382,0.946,27790.0,
0.0359,0.946,28584.0,
0.0336,0.96,29378.0,
