A,P,time,cat
1.012,0.0,0.0,0.05875
0.858,0.139,777.0,
0.741,0.257,1554.0,
0.639,0.363,2330.0,
0.558,0.44,3107.0,
0.483,0.52,3884.0,
0.423,0.573,4661.0,
0.372,0.625,5438.0,
0.32,0.675,6214.0,
0.285,0.72,6991.0,
0.25,0.739,7768.0,
0.225,0.761,8545.0,
0.196,0.789,9322.0,
0.178,0.823,10099.0,
0.155,0.837,10875.0,
0.141,0.854,11652.0,
0.126,0.87,12429.0,
0.113,0.861,13206.0,
0.101,0.889,13983.0,
0.0913,0.903,14759.0,
0.0827,0.905,15536.0,
0.075,0.914,16313.0,
0.0683,0.922,17090.0,
0.0624,0.93,17867.0,
0.0564,0.93,18644.0,
0.0518,0.936,19420.0,
0.0471,0.938,20197.0,
0.0434,0.947,20974.0,
0.0396,0.958,21751.0,
0.0362,0.95,22528.0,
0.0332,0.957,23304.0,
0.0303,0.962,24081.0,
0.0282,0.954,24858.0,
