A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.083
0.0729,0.0396,0.816,1582.0,
0.0698,0.0794,0.779,3164.0,
0.0662,0.12,0.729,4746.0,
0.0627,0.159,0.693,6328.0,
0.0596,0.196,0.656,7910.0,
0.0566,0.238,0.625,9491.0,
0.0534,0.274,0.593,11073.0,
0.0504,0.31,0.556,12655.0,
0.0468,0.347,0.526,14237.0,
0.0443,0.388,0.493,15819.0,
0.0409,0.423,0.452,17401.0,
0.0381,0.458,0.424,18983.0,
0.0354,0.492,0.391,20565.0,
0.0329,0.522,0.361,22147.0,
0.0299,0.562,0.33,23728.0,
0.0272,0.596,0.299,25310.0,
0.0247,0.624,0.274,26892.0,
0.0226,0.657,0.246,28474.0,
0.0204,0.672,0.221,30056.0,
0.0185,0.706,0.2,31638.0,
0.0165,0.732,0.182,33220.0,
0.0148,0.752,0.162,34802.0,
0.0132,0.776,0.147,36384.0,
0.012,0.786,0.133,37966.0,
0.0109,0.801,0.121,39548.0,
0.0101,0.806,0.112,41129.0,
0.00946,0.816,0.105,42711.0,
0.00911,0.818,0.1,44293.0,
0.00873,0.821,0.0959,45875.0,
0.00831,0.825,0.093,47457.0,
