A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10375000000000001
0.0691,0.0581,0.758,1829.0,
0.0641,0.114,0.727,3659.0,
0.0595,0.17,0.67,5488.0,
0.0562,0.229,0.619,7318.0,
0.0507,0.285,0.556,9147.0,
0.0472,0.341,0.512,10977.0,
0.0419,0.389,0.469,12806.0,
0.038,0.438,0.421,14635.0,
0.0337,0.493,0.372,16465.0,
0.0299,0.547,0.327,18294.0,
0.0262,0.585,0.289,20124.0,
0.0227,0.625,0.249,21953.0,
0.0196,0.663,0.214,23783.0,
0.0165,0.705,0.186,25612.0,
0.0143,0.731,0.157,27441.0,
0.0122,0.76,0.135,29271.0,
0.0108,0.771,0.119,31100.0,
0.00958,0.797,0.107,32930.0,
0.0089,0.792,0.0983,34759.0,
0.00845,0.805,0.093,36589.0,
0.00808,0.82,0.0892,38418.0,
