P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.038
0.0893,0.047,0.85,0.467,
0.196,0.0591,0.719,0.934,
0.296,0.0644,0.614,1.401,
0.386,0.0631,0.519,1.868,
0.477,0.0568,0.448,2.335,
0.545,0.0495,0.378,2.802,
0.611,0.0423,0.328,3.268,
0.664,0.0354,0.274,3.735,
0.715,0.0307,0.236,4.202,
0.759,0.0269,0.203,4.669,
0.78,0.0242,0.17,5.136,
0.815,0.0218,0.146,5.603,
0.841,0.0201,0.124,6.07,
0.87,0.0185,0.107,6.537,
0.877,0.0173,0.0916,7.004,
0.891,0.0164,0.0775,7.471,
0.905,0.0158,0.0666,7.938,
0.908,0.0151,0.0566,8.405,
0.922,0.0146,0.0486,8.872,
0.938,0.0139,0.0418,9.338,
0.922,0.0137,0.0356,9.805,
0.947,0.0133,0.0304,10.27,
0.945,0.0132,0.0264,10.74,
0.938,0.013,0.0227,11.21,
0.948,0.0127,0.0197,11.67,
0.96,0.0124,0.0167,12.14,
