P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.0475
0.0855,0.0366,0.861,0.419,
0.189,0.0426,0.738,0.837,
0.284,0.046,0.645,1.256,
0.364,0.0448,0.555,1.674,
0.445,0.0417,0.485,2.093,
0.518,0.0375,0.419,2.512,
0.583,0.0334,0.36,2.93,
0.642,0.0292,0.315,3.349,
0.677,0.0263,0.273,3.768,
0.719,0.0237,0.236,4.186,
0.754,0.0217,0.204,4.605,
0.795,0.0202,0.176,5.023,
0.812,0.0188,0.153,5.442,
0.828,0.0178,0.133,5.861,
0.846,0.0169,0.114,6.279,
0.864,0.0163,0.1,6.698,
0.888,0.0153,0.0868,7.117,
0.886,0.0149,0.0751,7.535,
0.89,0.0144,0.0646,7.954,
0.917,0.0141,0.0564,8.372,
0.928,0.0138,0.0494,8.791,
0.916,0.0134,0.0427,9.21,
0.942,0.0132,0.0377,9.628,
0.933,0.0131,0.0327,10.05,
0.938,0.0128,0.0281,10.47,
0.948,0.0126,0.0249,10.88,
0.944,0.0125,0.0217,11.3,
0.965,0.0123,0.0192,11.72,
0.96,0.0123,0.0168,12.14,
