A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.904,0.0904,816.0,
0.821,0.174,1632.0,
0.737,0.253,2448.0,
0.673,0.323,3264.0,
0.616,0.39,4080.0,
0.559,0.451,4896.0,
0.503,0.503,5712.0,
0.45,0.545,6528.0,
0.407,0.592,7344.0,
0.369,0.633,8161.0,
0.33,0.668,8977.0,
0.301,0.697,9793.0,
0.271,0.733,10609.0,
0.245,0.756,11425.0,
0.224,0.767,12241.0,
0.201,0.807,13057.0,
0.183,0.814,13873.0,
0.166,0.841,14689.0,
0.153,0.848,15505.0,
0.139,0.858,16321.0,
0.126,0.875,17137.0,
0.113,0.883,17953.0,
0.104,0.886,18769.0,
0.0948,0.907,19585.0,
0.0872,0.921,20401.0,
0.0802,0.911,21217.0,
0.0725,0.918,22034.0,
0.0664,0.937,22850.0,
0.0612,0.936,23666.0,
0.0562,0.938,24482.0,
0.0524,0.951,25298.0,
0.0481,0.945,26114.0,
0.0453,0.955,26930.0,
0.0417,0.959,27746.0,
0.039,0.962,28562.0,
0.0363,0.967,29378.0,
