A,P,time,cat
0.999,0.0,0.0,0.065
0.907,0.0721,0.46,
0.834,0.154,0.919,
0.758,0.225,1.379,
0.69,0.293,1.839,
0.622,0.354,2.299,
0.569,0.42,2.758,
0.511,0.465,3.218,
0.469,0.511,3.678,
0.425,0.554,4.138,
0.382,0.599,4.597,
0.349,0.633,5.057,
0.317,0.674,5.517,
0.284,0.699,5.976,
0.257,0.722,6.436,
0.233,0.746,6.896,
0.212,0.768,7.356,
0.192,0.805,7.815,
0.176,0.811,8.275,
0.159,0.83,8.735,
0.142,0.856,9.194,
0.129,0.847,9.654,
0.119,0.867,10.11,
0.108,0.887,10.57,
0.0971,0.892,11.03,
0.0902,0.896,11.49,
0.0828,0.905,11.95,
0.0757,0.894,12.41,
0.0703,0.917,12.87,
0.0633,0.919,13.33,
0.059,0.925,13.79,
0.0544,0.936,14.25,
0.0508,0.938,14.71,
0.0468,0.939,15.17,
0.0435,0.945,15.63,
0.0409,0.939,16.09,
0.0382,0.944,16.55,
