P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.042
0.0387,0.185,0.733,2333.0,
0.0778,0.176,0.704,4666.0,
0.115,0.169,0.674,6998.0,
0.156,0.161,0.64,9331.0,
0.192,0.154,0.611,11664.0,
0.233,0.144,0.58,13997.0,
0.269,0.137,0.549,16329.0,
0.31,0.13,0.517,18662.0,
0.347,0.123,0.488,20995.0,
0.385,0.115,0.456,23328.0,
0.419,0.106,0.431,25661.0,
0.462,0.0987,0.397,27993.0,
0.499,0.0914,0.367,30326.0,
0.532,0.0841,0.334,32659.0,
0.573,0.0767,0.307,34992.0,
0.616,0.0692,0.275,37324.0,
0.647,0.0618,0.246,39657.0,
0.693,0.0537,0.215,41990.0,
0.719,0.0465,0.186,44323.0,
0.767,0.0394,0.156,46655.0,
0.801,0.0318,0.127,48988.0,
0.829,0.025,0.0989,51321.0,
0.871,0.0182,0.0721,53654.0,
0.903,0.0119,0.047,55987.0,
0.924,0.0066,0.0261,58319.0,
0.954,0.00346,0.0138,60652.0,
0.96,0.00233,0.00938,62985.0,
0.967,0.00205,0.00828,65318.0,
0.955,0.00198,0.00798,67650.0,
0.969,0.00196,0.00793,69983.0,
0.962,0.00199,0.00781,72316.0,
