A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.075
0.00216,0.881,0.1,0.184,
0.00336,0.76,0.186,0.368,
0.00429,0.685,0.268,0.552,
0.00507,0.597,0.351,0.736,
0.00572,0.517,0.413,0.92,
0.00614,0.457,0.48,1.103,
0.00654,0.402,0.53,1.287,
0.00686,0.358,0.579,1.471,
0.00706,0.31,0.621,1.655,
0.00716,0.274,0.658,1.839,
0.00723,0.241,0.693,2.023,
0.00742,0.213,0.717,2.207,
0.00759,0.188,0.739,2.391,
0.00749,0.166,0.771,2.575,
0.00764,0.143,0.789,2.759,
0.0076,0.128,0.79,2.943,
0.00765,0.113,0.815,3.126,
0.00768,0.0995,0.83,3.31,
0.00772,0.089,0.848,3.494,
0.0077,0.0787,0.844,3.678,
0.00782,0.069,0.857,3.862,
0.00772,0.061,0.867,4.046,
0.0077,0.055,0.873,4.23,
0.00774,0.0485,0.879,4.414,
0.0078,0.043,0.884,4.598,
0.0078,0.0386,0.883,4.782,
0.0078,0.0343,0.887,4.966,
0.00771,0.0307,0.904,5.149,
0.00781,0.0272,0.903,5.333,
0.00782,0.0244,0.905,5.517,
0.00782,0.022,0.904,5.701,
0.00767,0.0199,0.915,5.885,
0.0078,0.0182,0.913,6.069,
