P,A,time,cat
0.0,1.004,0.0,0.049
0.0841,0.884,6.467,
0.174,0.795,12.93,
0.259,0.711,19.4,
0.336,0.64,25.87,
0.409,0.567,32.33,
0.474,0.509,38.8,
0.53,0.438,45.27,
0.581,0.392,51.73,
0.631,0.349,58.2,
0.68,0.302,64.67,
0.716,0.266,71.13,
0.75,0.232,77.6,
0.791,0.202,84.07,
0.807,0.177,90.53,
0.834,0.154,97.0,
0.853,0.135,103.0,
0.866,0.119,110.0,
0.886,0.105,116.0,
0.893,0.0915,123.0,
0.903,0.0815,129.0,
0.918,0.0708,136.0,
0.917,0.0639,142.0,
0.927,0.0564,149.0,
0.937,0.0505,155.0,
0.929,0.0461,162.0,
0.942,0.0409,168.0,
0.951,0.0372,175.0,
0.956,0.0339,181.0,
0.943,0.0306,188.0,
0.953,0.0284,194.0,
