A,P,time,cat
1.008,0.0,0.0,0.04
0.923,0.0368,0.014,
0.894,0.0728,0.0279,
0.857,0.11,0.0419,
0.824,0.145,0.0559,
0.78,0.181,0.0699,
0.744,0.216,0.0838,
0.709,0.25,0.0978,
0.67,0.288,0.112,
0.643,0.318,0.126,
0.609,0.355,0.14,
0.571,0.384,0.154,
0.54,0.428,0.168,
0.508,0.462,0.182,
0.473,0.488,0.196,
0.438,0.528,0.21,
0.406,0.55,0.224,
0.377,0.588,0.238,
0.343,0.619,0.252,
0.311,0.659,0.265,
0.283,0.686,0.279,
0.25,0.717,0.293,
0.223,0.753,0.307,
0.193,0.785,0.321,
0.17,0.798,0.335,
0.146,0.829,0.349,
0.12,0.861,0.363,
0.0992,0.88,0.377,
0.0803,0.902,0.391,
0.0649,0.918,0.405,
0.0519,0.93,0.419,
0.04,0.94,0.433,
0.032,0.955,0.447,
0.0253,0.969,0.461,
0.0208,0.966,0.475,
0.0169,0.975,0.489,
0.0148,0.98,0.503,
0.0129,0.98,0.517,
