A,P,time,cat
1.007,0.0,0.0,0.06
0.894,0.0476,0.0118,
0.847,0.0927,0.0237,
0.805,0.138,0.0355,
0.764,0.183,0.0474,
0.718,0.227,0.0592,
0.671,0.273,0.0711,
0.624,0.318,0.0829,
0.585,0.362,0.0948,
0.545,0.404,0.107,
0.493,0.45,0.118,
0.457,0.494,0.13,
0.414,0.534,0.142,
0.371,0.579,0.154,
0.337,0.613,0.166,
0.294,0.657,0.178,
0.26,0.697,0.19,
0.219,0.731,0.201,
0.186,0.772,0.213,
0.155,0.811,0.225,
0.125,0.839,0.237,
0.0986,0.87,0.249,
0.0767,0.893,0.261,
0.0582,0.912,0.272,
0.0443,0.921,0.284,
0.0334,0.949,0.296,
0.0257,0.947,0.308,
0.0205,0.969,0.32,
0.0167,0.97,0.332,
0.0141,0.976,0.343,
0.0124,0.981,0.355,
0.0113,0.981,0.367,
0.0105,0.981,0.379,
