A,P,time,cat
1.009,0.0,0.0,0.0325
0.939,0.0476,1312.0,
0.872,0.0947,2624.0,
0.833,0.143,3937.0,
0.78,0.191,5249.0,
0.734,0.238,6561.0,
0.695,0.284,7873.0,
0.649,0.327,9185.0,
0.602,0.368,10498.0,
0.559,0.415,11810.0,
0.518,0.459,13122.0,
0.479,0.501,14434.0,
0.432,0.541,15746.0,
0.392,0.582,17059.0,
0.354,0.626,18371.0,
0.318,0.662,19683.0,
0.278,0.704,20995.0,
0.245,0.729,22307.0,
0.214,0.773,23619.0,
0.182,0.787,24932.0,
0.155,0.831,26244.0,
0.13,0.847,27556.0,
0.107,0.879,28868.0,
0.0869,0.899,30180.0,
0.0693,0.913,31493.0,
0.0552,0.939,32805.0,
0.0432,0.944,34117.0,
0.0326,0.965,35429.0,
0.025,0.975,36741.0,
0.019,0.977,38054.0,
0.0141,0.984,39366.0,
0.0107,0.979,40678.0,
