A,P,time,cat
1.007,0.0,0.0,0.026
0.92,0.0477,1644.0,
0.885,0.0955,3287.0,
0.844,0.143,4931.0,
0.785,0.189,6574.0,
0.746,0.238,8218.0,
0.69,0.285,9861.0,
0.652,0.327,11505.0,
0.614,0.37,13148.0,
0.565,0.417,14792.0,
0.511,0.461,16435.0,
0.487,0.502,18079.0,
0.433,0.545,19723.0,
0.393,0.577,21366.0,
0.357,0.624,23010.0,
0.323,0.664,24653.0,
0.28,0.703,26297.0,
0.247,0.725,27940.0,
0.213,0.775,29584.0,
0.183,0.79,31227.0,
0.156,0.831,32871.0,
0.129,0.865,34514.0,
0.105,0.884,36158.0,
0.0856,0.901,37802.0,
0.0683,0.922,39445.0,
0.0537,0.94,41089.0,
0.0415,0.944,42732.0,
0.0316,0.965,44376.0,
0.024,0.985,46019.0,
0.0179,0.98,47663.0,
0.0133,0.985,49306.0,
0.00996,0.989,50950.0,
0.00732,0.99,52593.0,
0.00536,1.001,54237.0,
