A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.0661,0.176,0.746,212.0,
0.0541,0.314,0.631,424.0,
0.0452,0.433,0.512,636.0,
0.0372,0.522,0.426,847.0,
0.0315,0.605,0.358,1059.0,
0.0265,0.665,0.305,1271.0,
0.0219,0.711,0.254,1483.0,
0.0187,0.75,0.215,1695.0,
0.0161,0.786,0.183,1907.0,
0.0135,0.818,0.157,2118.0,
0.0116,0.844,0.132,2330.0,
0.0101,0.858,0.114,2542.0,
0.00868,0.878,0.0997,2754.0,
0.00738,0.894,0.086,2966.0,
0.0065,0.905,0.0742,3178.0,
0.00557,0.909,0.0651,3390.0,
0.00497,0.92,0.0574,3601.0,
0.0045,0.929,0.0509,3813.0,
0.00397,0.937,0.0458,4025.0,
0.00363,0.945,0.0414,4237.0,
