A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.084
0.0702,0.122,0.807,175.0,
0.0615,0.225,0.706,351.0,
0.0549,0.315,0.628,526.0,
0.048,0.395,0.55,701.0,
0.0427,0.465,0.496,877.0,
0.0377,0.519,0.433,1052.0,
0.0336,0.574,0.382,1227.0,
0.03,0.622,0.345,1403.0,
0.0269,0.655,0.306,1578.0,
0.0237,0.691,0.272,1753.0,
0.0213,0.733,0.245,1929.0,
0.0191,0.75,0.217,2104.0,
0.0169,0.778,0.195,2279.0,
0.0152,0.799,0.177,2455.0,
0.0138,0.828,0.158,2630.0,
0.0124,0.838,0.142,2806.0,
0.0112,0.843,0.128,2981.0,
0.0101,0.846,0.116,3156.0,
0.00917,0.874,0.105,3332.0,
0.00827,0.889,0.0953,3507.0,
0.00759,0.883,0.0867,3682.0,
0.00688,0.906,0.0787,3858.0,
0.00633,0.913,0.0721,4033.0,
0.00578,0.912,0.0671,4208.0,
0.00528,0.934,0.0605,4384.0,
0.00489,0.926,0.0567,4559.0,
0.00455,0.927,0.0516,4734.0,
0.00418,0.934,0.0487,4910.0,
0.0039,0.939,0.0449,5085.0,
