A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.07125000000000001
0.654,0.152,0.124,639.0,
0.558,0.283,0.104,1277.0,
0.459,0.389,0.0875,1916.0,
0.387,0.474,0.0729,2555.0,
0.324,0.54,0.0619,3193.0,
0.275,0.61,0.0522,3832.0,
0.229,0.653,0.044,4471.0,
0.194,0.703,0.0365,5109.0,
0.163,0.741,0.0311,5748.0,
0.138,0.762,0.0262,6387.0,
0.116,0.797,0.0217,7025.0,
0.0974,0.824,0.0184,7664.0,
0.0828,0.834,0.0155,8302.0,
0.0696,0.855,0.0131,8941.0,
0.0584,0.856,0.0111,9580.0,
0.0495,0.874,0.0094,10218.0,
0.0415,0.891,0.00785,10857.0,
0.0346,0.888,0.00665,11496.0,
0.0296,0.896,0.0055,12134.0,
0.0251,0.901,0.0047,12773.0,
0.0212,0.913,0.00397,13412.0,
0.0178,0.918,0.00336,14050.0,
0.0151,0.922,0.00282,14689.0,
