A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.057
0.709,0.103,0.135,514.0,
0.628,0.193,0.119,1027.0,
0.567,0.276,0.107,1541.0,
0.507,0.347,0.0958,2054.0,
0.448,0.41,0.0851,2568.0,
0.402,0.473,0.077,3082.0,
0.362,0.524,0.0672,3595.0,
0.324,0.565,0.0615,4109.0,
0.286,0.606,0.0535,4622.0,
0.257,0.646,0.049,5136.0,
0.227,0.669,0.0434,5650.0,
0.206,0.706,0.0391,6163.0,
0.184,0.72,0.0346,6677.0,
0.165,0.753,0.0311,7190.0,
0.146,0.783,0.0275,7704.0,
0.133,0.782,0.025,8218.0,
0.118,0.806,0.0225,8731.0,
0.106,0.818,0.0202,9245.0,
0.0949,0.826,0.018,9759.0,
0.0849,0.843,0.0162,10272.0,
0.0764,0.853,0.0143,10786.0,
0.0688,0.865,0.0128,11299.0,
0.0613,0.87,0.0115,11813.0,
0.055,0.878,0.0104,12327.0,
0.0488,0.88,0.00931,12840.0,
0.0442,0.89,0.00826,13354.0,
0.0394,0.882,0.00747,13867.0,
0.0355,0.911,0.00672,14381.0,
0.0316,0.9,0.00605,14895.0,
0.0285,0.912,0.00538,15408.0,
0.0259,0.923,0.00476,15922.0,
0.0227,0.921,0.00433,16435.0,
0.0206,0.927,0.00387,16949.0,
