A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.047,0.0876,0.761,204.0,
0.0424,0.175,0.689,408.0,
0.0369,0.267,0.605,612.0,
0.0323,0.351,0.529,816.0,
0.0277,0.436,0.448,1020.0,
0.023,0.514,0.378,1224.0,
0.0186,0.594,0.306,1428.0,
0.0146,0.678,0.235,1632.0,
0.0106,0.733,0.173,1836.0,
0.00726,0.813,0.12,2040.0,
0.0047,0.863,0.076,2244.0,
0.00281,0.905,0.0463,2448.0,
0.00163,0.944,0.0267,2652.0,
0.0,0.958,0.0151,2856.0,
0.0,0.992,0.00866,3060.0,
0.0,0.989,0.00491,3264.0,
0.0,0.988,0.00282,3468.0,
0.0,0.993,0.0016,3672.0,
