A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.0505,0.0446,0.83,128.0,
0.0481,0.0887,0.789,257.0,
0.0455,0.133,0.751,385.0,
0.0429,0.179,0.704,514.0,
0.0406,0.22,0.668,642.0,
0.038,0.27,0.629,770.0,
0.0355,0.313,0.586,899.0,
0.0332,0.356,0.544,1027.0,
0.0307,0.391,0.501,1156.0,
0.0285,0.436,0.467,1284.0,
0.0261,0.48,0.422,1412.0,
0.024,0.518,0.385,1541.0,
0.0216,0.563,0.351,1669.0,
0.0191,0.604,0.315,1798.0,
0.017,0.635,0.279,1926.0,
0.0147,0.681,0.243,2054.0,
0.0127,0.719,0.21,2183.0,
0.0109,0.75,0.179,2311.0,
0.00916,0.776,0.151,2439.0,
0.00752,0.822,0.122,2568.0,
0.00602,0.846,0.0977,2696.0,
0.00471,0.873,0.0777,2825.0,
0.00359,0.893,0.0598,2953.0,
0.00274,0.928,0.0451,3081.0,
0.00205,0.939,0.0333,3210.0,
0.0015,0.956,0.0246,3338.0,
0.00111,0.967,0.0181,3467.0,
0.0,0.975,0.0132,3595.0,
0.0,0.981,0.00969,3723.0,
0.0,1.002,0.00697,3852.0,
0.0,0.987,0.00512,3980.0,
0.0,0.996,0.00364,4109.0,
0.0,0.987,0.00268,4237.0,
