P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.1175
0.0411,0.332,0.52,739.0,
0.0924,0.108,0.699,1478.0,
0.144,0.0355,0.712,2216.0,
0.192,0.0117,0.691,2955.0,
0.246,0.00393,0.656,3694.0,
0.292,0.0013,0.613,4433.0,
0.339,0.0,0.562,5172.0,
0.378,0.0,0.522,5910.0,
0.42,0.0,0.48,6649.0,
0.468,0.0,0.443,7388.0,
0.503,0.0,0.402,8127.0,
0.538,0.0,0.369,8866.0,
0.575,0.0,0.342,9604.0,
0.597,0.0,0.31,10343.0,
0.63,0.0,0.285,11082.0,
0.651,0.0,0.264,11821.0,
0.668,0.0,0.245,12560.0,
0.697,0.0,0.227,13299.0,
0.705,0.0,0.214,14037.0,
0.718,0.0,0.201,14776.0,
0.726,0.0,0.191,15515.0,
0.742,0.0,0.181,16254.0,
0.75,0.0,0.173,16993.0,
0.756,0.0,0.168,17731.0,
0.761,0.0,0.164,18470.0,
0.771,0.0,0.162,19209.0,
