P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.094
0.0342,0.326,0.567,753.0,
0.0762,0.105,0.733,1507.0,
0.119,0.0336,0.764,2260.0,
0.161,0.0108,0.749,3013.0,
0.202,0.00353,0.718,3766.0,
0.24,0.00113,0.675,4520.0,
0.283,0.0,0.635,5273.0,
0.318,0.0,0.6,6026.0,
0.359,0.0,0.561,6780.0,
0.395,0.0,0.523,7533.0,
0.427,0.0,0.495,8286.0,
0.465,0.0,0.46,9039.0,
0.491,0.0,0.429,9793.0,
0.527,0.0,0.4,10546.0,
0.552,0.0,0.378,11299.0,
0.571,0.0,0.347,12052.0,
0.607,0.0,0.321,12806.0,
0.617,0.0,0.3,13559.0,
0.654,0.0,0.279,14312.0,
0.672,0.0,0.262,15066.0,
0.68,0.0,0.249,15819.0,
0.703,0.0,0.235,16572.0,
0.714,0.0,0.224,17325.0,
0.717,0.0,0.213,18079.0,
0.74,0.0,0.197,18832.0,
0.752,0.0,0.192,19585.0,
0.752,0.0,0.186,20338.0,
0.752,0.0,0.179,21092.0,
0.766,0.0,0.176,21845.0,
0.776,0.0,0.169,22598.0,
0.766,0.0,0.166,23352.0,
0.773,0.0,0.164,24105.0,
0.783,0.0,0.163,24858.0,
0.779,0.0,0.158,25611.0,
0.782,0.0,0.155,26365.0,
0.781,0.0,0.156,27118.0,
