P,A,time,cat
0.0,0.998,0.0,0.02
0.0714,0.934,3.108,
0.132,0.864,6.216,
0.185,0.808,9.324,
0.229,0.77,12.43,
0.266,0.739,15.54,
0.302,0.691,18.65,
0.331,0.66,21.76,
0.36,0.638,24.86,
0.382,0.617,27.97,
0.405,0.596,31.08,
0.417,0.584,34.19,
0.437,0.559,37.3,
0.455,0.543,40.41,
0.458,0.534,43.51,
0.48,0.517,46.62,
0.485,0.507,49.73,
0.498,0.503,52.84,
0.504,0.491,55.95,
0.513,0.481,59.05,
0.52,0.474,62.16,
0.521,0.473,65.27,
0.534,0.47,68.38,
0.533,0.457,71.49,
0.537,0.457,74.59,
0.537,0.453,77.7,
0.542,0.455,80.81,
0.545,0.445,83.92,
0.547,0.445,87.03,
0.55,0.442,90.14,
0.557,0.444,93.24,
0.558,0.44,96.35,
0.563,0.434,99.46,
0.56,0.427,103.0,
0.569,0.437,106.0,
0.566,0.428,109.0,
0.567,0.432,112.0,
0.567,0.427,115.0,
