P,A,time,cat
0.0,1.007,0.0,0.031
0.0195,0.984,1695.0,
0.0367,0.96,3390.0,
0.0525,0.948,5085.0,
0.0657,0.927,6780.0,
0.0788,0.925,8475.0,
0.089,0.92,10169.0,
0.099,0.897,11864.0,
0.106,0.905,13559.0,
0.115,0.868,15254.0,
0.12,0.869,16949.0,
0.129,0.874,18644.0,
0.131,0.855,20339.0,
0.137,0.87,22034.0,
0.141,0.856,23729.0,
0.145,0.86,25424.0,
0.148,0.857,27118.0,
0.152,0.851,28813.0,
0.152,0.842,30508.0,
0.153,0.84,32203.0,
0.157,0.841,33898.0,
0.16,0.839,35593.0,
0.163,0.845,37288.0,
0.161,0.839,38983.0,
0.163,0.841,40678.0,
0.164,0.838,42373.0,
0.166,0.826,44068.0,
0.165,0.828,45762.0,
0.166,0.83,47457.0,
0.167,0.831,49152.0,
0.168,0.829,50847.0,
0.17,0.831,52542.0,
0.169,0.828,54237.0,
