P,A,time,cat
0.0,1.002,0.0,0.03875
0.0215,0.975,1507.0,
0.0404,0.967,3013.0,
0.0567,0.931,4520.0,
0.0711,0.931,6026.0,
0.0841,0.909,7533.0,
0.0953,0.899,9040.0,
0.105,0.885,10546.0,
0.114,0.884,12053.0,
0.121,0.878,13559.0,
0.128,0.873,15066.0,
0.134,0.859,16573.0,
0.138,0.854,18079.0,
0.141,0.858,19586.0,
0.147,0.849,21092.0,
0.153,0.85,22599.0,
0.155,0.849,24105.0,
0.155,0.846,25612.0,
0.156,0.839,27119.0,
0.158,0.835,28625.0,
0.16,0.829,30132.0,
0.164,0.832,31638.0,
0.166,0.835,33145.0,
0.167,0.825,34652.0,
0.165,0.83,36158.0,
0.167,0.837,37665.0,
0.166,0.835,39171.0,
0.167,0.834,40678.0,
