P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.069
0.0362,0.0808,0.815,549.0,
0.0788,0.0777,0.781,1098.0,
0.121,0.0737,0.742,1646.0,
0.162,0.0705,0.711,2195.0,
0.202,0.0661,0.679,2744.0,
0.246,0.0626,0.632,3293.0,
0.286,0.0591,0.598,3842.0,
0.328,0.0552,0.563,4391.0,
0.364,0.0515,0.525,4939.0,
0.406,0.0493,0.493,5488.0,
0.448,0.0455,0.455,6037.0,
0.482,0.0421,0.42,6586.0,
0.518,0.0384,0.385,7135.0,
0.56,0.0347,0.356,7684.0,
0.597,0.0324,0.322,8232.0,
0.628,0.029,0.296,8781.0,
0.66,0.0264,0.266,9330.0,
0.704,0.0232,0.236,9879.0,
0.728,0.0207,0.208,10428.0,
0.754,0.0182,0.185,10977.0,
0.785,0.0156,0.161,11525.0,
0.809,0.0137,0.137,12074.0,
0.841,0.0116,0.118,12623.0,
0.866,0.00976,0.0989,13172.0,
0.889,0.00818,0.0822,13721.0,
0.895,0.00676,0.0673,14270.0,
0.92,0.00559,0.0565,14818.0,
0.927,0.00448,0.0447,15367.0,
0.942,0.00361,0.0365,15916.0,
0.966,0.00285,0.0289,16465.0,
0.965,0.00229,0.0229,17014.0,
0.969,0.00178,0.0182,17563.0,
0.969,0.00141,0.0144,18111.0,
0.989,0.00112,0.011,18660.0,
0.993,0.0,0.0088,19209.0,
