P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08625000000000001
0.0376,0.0793,0.811,471.0,
0.0833,0.0759,0.759,942.0,
0.129,0.0718,0.726,1412.0,
0.173,0.067,0.686,1883.0,
0.214,0.0634,0.653,2354.0,
0.26,0.0595,0.608,2825.0,
0.305,0.0562,0.567,3296.0,
0.349,0.0526,0.531,3766.0,
0.389,0.0486,0.493,4237.0,
0.431,0.0453,0.46,4708.0,
0.472,0.0418,0.42,5179.0,
0.511,0.038,0.382,5650.0,
0.549,0.0348,0.348,6120.0,
0.601,0.0312,0.316,6591.0,
0.63,0.0285,0.282,7062.0,
0.664,0.025,0.252,7533.0,
0.69,0.0224,0.224,8004.0,
0.734,0.0193,0.196,8474.0,
0.763,0.0166,0.173,8945.0,
0.794,0.0145,0.146,9416.0,
0.823,0.0124,0.123,9887.0,
0.847,0.0103,0.104,10358.0,
0.863,0.00855,0.0862,10829.0,
0.892,0.00699,0.07,11299.0,
0.909,0.00564,0.0575,11770.0,
0.919,0.0046,0.0467,12241.0,
0.946,0.00369,0.0373,12712.0,
0.954,0.00296,0.0297,13183.0,
0.96,0.00233,0.0235,13653.0,
0.967,0.00181,0.0186,14124.0,
0.982,0.00142,0.0145,14595.0,
0.98,0.00112,0.0114,15066.0,
0.991,0.0,0.00881,15537.0,
0.982,0.0,0.00692,16007.0,
0.993,0.0,0.00538,16478.0,
1.007,0.0,0.00418,16949.0,
