P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.052500000000000005
0.0282,0.193,0.784,10.07,
0.093,0.288,0.621,20.14,
0.175,0.321,0.503,30.21,
0.256,0.329,0.416,40.29,
0.335,0.315,0.342,50.36,
0.421,0.294,0.29,60.43,
0.481,0.268,0.246,70.5,
0.547,0.243,0.21,80.57,
0.608,0.216,0.181,90.64,
0.647,0.192,0.155,101.0,
0.691,0.172,0.135,111.0,
0.713,0.154,0.115,121.0,
0.747,0.136,0.101,131.0,
0.774,0.121,0.0882,141.0,
0.817,0.109,0.0765,151.0,
0.821,0.0976,0.067,161.0,
0.843,0.0863,0.0585,171.0,
0.862,0.0781,0.0518,181.0,
0.864,0.0695,0.0465,191.0,
0.877,0.0617,0.0407,201.0,
0.903,0.0563,0.0362,212.0,
0.899,0.0515,0.0319,222.0,
0.908,0.0463,0.0287,232.0,
0.92,0.0422,0.0252,242.0,
0.927,0.0386,0.0227,252.0,
0.927,0.0357,0.0207,262.0,
0.932,0.0325,0.0186,272.0,
0.934,0.0298,0.0166,282.0,
