P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.042
0.0568,0.273,0.66,16.87,
0.171,0.355,0.474,33.74,
0.296,0.356,0.349,50.61,
0.413,0.322,0.264,67.48,
0.516,0.28,0.209,84.35,
0.59,0.239,0.165,101.0,
0.652,0.202,0.133,118.0,
0.713,0.17,0.108,135.0,
0.757,0.143,0.0895,152.0,
0.788,0.121,0.074,169.0,
0.823,0.106,0.062,186.0,
0.842,0.0886,0.0516,202.0,
0.877,0.0771,0.043,219.0,
0.895,0.0657,0.0366,236.0,
0.894,0.0572,0.0313,253.0,
0.909,0.0496,0.0269,270.0,
0.926,0.0436,0.023,287.0,
0.921,0.0388,0.0199,304.0,
0.93,0.0342,0.0175,321.0,
0.949,0.0306,0.0151,337.0,
0.944,0.0273,0.0134,354.0,
0.951,0.0249,0.0119,371.0,
0.943,0.0224,0.0105,388.0,
