A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09625
0.532,0.33,0.0594,70.62,
0.481,0.3,0.131,141.0,
0.443,0.274,0.196,212.0,
0.402,0.253,0.267,282.0,
0.364,0.227,0.331,353.0,
0.327,0.201,0.401,424.0,
0.282,0.178,0.459,494.0,
0.249,0.156,0.52,565.0,
0.216,0.135,0.584,636.0,
0.182,0.115,0.637,706.0,
0.153,0.0957,0.684,777.0,
0.126,0.0798,0.729,848.0,
0.101,0.0646,0.775,918.0,
0.0796,0.0513,0.829,989.0,
0.0634,0.0401,0.851,1059.0,
0.0492,0.0315,0.874,1130.0,
0.0384,0.0241,0.914,1201.0,
0.0303,0.0191,0.913,1271.0,
0.024,0.0153,0.934,1342.0,
0.0193,0.0123,0.94,1412.0,
0.0161,0.0102,0.936,1483.0,
0.014,0.00871,0.968,1554.0,
0.0123,0.00763,0.96,1624.0,
0.011,0.00695,0.974,1695.0,
