A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.077
0.546,0.343,0.0458,68.17,
0.517,0.318,0.1,136.0,
0.483,0.299,0.154,205.0,
0.448,0.276,0.207,273.0,
0.416,0.257,0.262,341.0,
0.383,0.241,0.308,409.0,
0.357,0.218,0.361,477.0,
0.32,0.204,0.416,545.0,
0.297,0.181,0.467,614.0,
0.266,0.166,0.508,682.0,
0.24,0.148,0.551,750.0,
0.211,0.133,0.599,818.0,
0.186,0.116,0.65,886.0,
0.162,0.102,0.683,954.0,
0.139,0.0874,0.724,1023.0,
0.12,0.0755,0.759,1091.0,
0.101,0.0636,0.797,1159.0,
0.0839,0.0537,0.822,1227.0,
0.0687,0.0439,0.846,1295.0,
0.0569,0.0369,0.874,1363.0,
0.0464,0.0296,0.903,1432.0,
0.0378,0.0243,0.898,1500.0,
0.0313,0.0201,0.936,1568.0,
0.026,0.0162,0.939,1636.0,
0.0217,0.0137,0.937,1704.0,
0.0185,0.0117,0.947,1772.0,
0.0161,0.0101,0.965,1841.0,
0.0138,0.00876,0.961,1909.0,
0.0127,0.00785,0.963,1977.0,
