A,P,time,cat
0.986,0.0,0.0,0.0225
0.691,0.295,8678.0,
0.556,0.426,17356.0,
0.47,0.505,26034.0,
0.412,0.574,34712.0,
0.355,0.621,43389.0,
0.316,0.662,52067.0,
0.285,0.7,60745.0,
0.256,0.728,69423.0,
0.235,0.754,78101.0,
0.213,0.775,86779.0,
0.198,0.787,95457.0,
0.182,0.799,104135.0,
0.168,0.806,112812.0,
0.155,0.828,121490.0,
0.146,0.825,130168.0,
0.138,0.843,138846.0,
0.131,0.856,147524.0,
0.123,0.859,156202.0,
0.116,0.861,164880.0,
0.113,0.848,173558.0,
0.106,0.873,182235.0,
0.104,0.876,190913.0,
0.0993,0.873,199591.0,
0.0953,0.88,208269.0,
0.0926,0.886,216947.0,
