A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08750000000000001
0.601,0.0418,0.363,25.9,
0.367,0.13,0.502,51.8,
0.235,0.23,0.528,77.7,
0.159,0.323,0.505,104.0,
0.112,0.413,0.462,130.0,
0.0823,0.491,0.413,155.0,
0.065,0.557,0.366,181.0,
0.0515,0.613,0.327,207.0,
0.0423,0.655,0.282,233.0,
0.0355,0.701,0.249,259.0,
0.0302,0.735,0.216,285.0,
0.0257,0.765,0.192,311.0,
0.0222,0.789,0.167,337.0,
0.0195,0.8,0.149,363.0,
0.0172,0.832,0.133,388.0,
0.015,0.854,0.12,414.0,
0.0134,0.855,0.107,440.0,
0.0119,0.873,0.0957,466.0,
0.0107,0.888,0.0863,492.0,
0.00951,0.88,0.0782,518.0,
0.00866,0.901,0.0721,544.0,
0.00786,0.901,0.0665,570.0,
0.00717,0.905,0.0618,596.0,
0.0066,0.909,0.0572,622.0,
0.0061,0.923,0.0538,648.0,
0.00563,0.93,0.0508,673.0,
0.00532,0.935,0.0476,699.0,
0.00494,0.94,0.0455,725.0,
0.00462,0.937,0.0433,751.0,
0.00443,0.933,0.0416,777.0,
