A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.607,0.0321,0.362,24.91,
0.381,0.101,0.511,49.82,
0.25,0.184,0.563,74.74,
0.17,0.264,0.554,99.65,
0.123,0.344,0.525,125.0,
0.0935,0.414,0.486,149.0,
0.0734,0.472,0.447,174.0,
0.0598,0.528,0.402,199.0,
0.0511,0.578,0.363,224.0,
0.0435,0.624,0.324,249.0,
0.0379,0.665,0.289,274.0,
0.0336,0.689,0.259,299.0,
0.0297,0.732,0.233,324.0,
0.0266,0.75,0.212,349.0,
0.0238,0.771,0.191,374.0,
0.0216,0.793,0.174,399.0,
0.0192,0.808,0.159,424.0,
0.0172,0.829,0.145,448.0,
0.0159,0.84,0.131,473.0,
0.0143,0.848,0.121,498.0,
0.0131,0.867,0.113,523.0,
0.0118,0.872,0.102,548.0,
0.0111,0.878,0.094,573.0,
0.00995,0.902,0.0878,598.0,
0.00934,0.894,0.0817,623.0,
0.00867,0.898,0.075,648.0,
0.00809,0.901,0.0717,673.0,
0.00747,0.912,0.0668,698.0,
0.00696,0.916,0.0626,722.0,
0.0065,0.916,0.0593,747.0,
0.00609,0.914,0.0562,772.0,
0.00577,0.926,0.0524,797.0,
0.00544,0.922,0.0511,822.0,
0.0052,0.923,0.0486,847.0,
