A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03875
0.826,0.0695,0.0608,593.0,
0.791,0.0637,0.124,1186.0,
0.722,0.059,0.182,1780.0,
0.661,0.0556,0.244,2373.0,
0.607,0.0503,0.304,2966.0,
0.553,0.0452,0.366,3559.0,
0.492,0.0416,0.428,4152.0,
0.44,0.0362,0.483,4746.0,
0.39,0.0323,0.548,5339.0,
0.338,0.0279,0.592,5932.0,
0.282,0.0231,0.657,6525.0,
0.231,0.019,0.716,7118.0,
0.179,0.0149,0.769,7712.0,
0.133,0.0111,0.838,8305.0,
0.09,0.00752,0.873,8898.0,
0.0531,0.00439,0.911,9491.0,
0.0271,0.00224,0.958,10084.0,
0.012,0.0,0.98,10678.0,
0.00495,0.0,0.991,11271.0,
0.00205,0.0,0.996,11864.0,
