A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.031
0.866,0.0709,0.0387,465.0,
0.827,0.0683,0.077,931.0,
0.798,0.0655,0.116,1396.0,
0.755,0.0627,0.155,1861.0,
0.716,0.0595,0.191,2326.0,
0.691,0.0566,0.23,2792.0,
0.649,0.0534,0.27,3257.0,
0.611,0.0509,0.308,3722.0,
0.575,0.0476,0.345,4187.0,
0.545,0.0451,0.382,4653.0,
0.514,0.0421,0.416,5118.0,
0.476,0.039,0.451,5583.0,
0.446,0.0369,0.494,6048.0,
0.409,0.0334,0.526,6514.0,
0.37,0.0308,0.571,6979.0,
0.342,0.0279,0.598,7444.0,
0.304,0.0252,0.643,7910.0,
0.273,0.0227,0.684,8375.0,
0.24,0.0197,0.704,8840.0,
0.208,0.0173,0.748,9305.0,
0.18,0.0146,0.788,9771.0,
0.147,0.0121,0.82,10236.0,
0.118,0.00979,0.841,10701.0,
0.0915,0.00758,0.883,11166.0,
0.0669,0.00556,0.907,11632.0,
0.0455,0.00383,0.94,12097.0,
0.029,0.00241,0.949,12562.0,
0.0172,0.0014,0.959,13027.0,
0.00962,0.0,0.987,13493.0,
0.00526,0.0,0.99,13958.0,
0.00287,0.0,0.985,14423.0,
0.00157,0.0,1.004,14888.0,
0.0,0.0,0.999,15354.0,
0.0,0.0,0.993,15819.0,
