A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.0562,0.893,0.0378,4153.0,
0.054,0.855,0.0745,8307.0,
0.0513,0.824,0.11,12460.0,
0.0498,0.781,0.148,16613.0,
0.0474,0.759,0.181,20766.0,
0.0457,0.714,0.219,24920.0,
0.0432,0.691,0.253,29073.0,
0.0408,0.654,0.293,33226.0,
0.0396,0.615,0.327,37379.0,
0.0375,0.586,0.363,41533.0,
0.0349,0.548,0.404,45686.0,
0.0328,0.518,0.428,49839.0,
0.0308,0.49,0.466,53993.0,
0.0287,0.46,0.498,58146.0,
0.0269,0.427,0.543,62299.0,
0.0249,0.396,0.566,66452.0,
0.0232,0.367,0.6,70606.0,
0.0209,0.336,0.634,74759.0,
0.0193,0.307,0.662,78912.0,
0.0174,0.275,0.694,83065.0,
0.0158,0.248,0.723,87219.0,
0.0141,0.222,0.75,91372.0,
0.0122,0.197,0.777,95525.0,
0.0109,0.173,0.801,99678.0,
0.00928,0.149,0.843,103832.0,
0.00788,0.127,0.855,107985.0,
0.00665,0.105,0.881,112138.0,
0.00557,0.0886,0.901,116292.0,
0.00453,0.0706,0.917,120445.0,
0.00365,0.0579,0.926,124598.0,
0.0029,0.0468,0.937,128751.0,
0.00232,0.0371,0.959,132905.0,
0.00187,0.029,0.958,137058.0,
0.00149,0.024,0.97,141211.0,
0.00124,0.0195,0.981,145364.0,
0.00103,0.0165,0.976,149518.0,
0.0,0.0143,0.974,153671.0,
