A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.01875
0.0544,0.882,0.0507,4520.0,
0.0522,0.835,0.1,9039.0,
0.0493,0.784,0.151,13559.0,
0.0459,0.739,0.199,18079.0,
0.0439,0.689,0.251,22599.0,
0.0405,0.64,0.298,27118.0,
0.038,0.601,0.345,31638.0,
0.0353,0.558,0.394,36158.0,
0.0322,0.511,0.438,40677.0,
0.0294,0.462,0.484,45197.0,
0.0268,0.426,0.53,49717.0,
0.0243,0.384,0.579,54237.0,
0.0215,0.341,0.62,58756.0,
0.0191,0.301,0.667,63276.0,
0.0165,0.259,0.712,67796.0,
0.0142,0.223,0.741,72315.0,
0.012,0.192,0.783,76835.0,
0.0101,0.158,0.819,81355.0,
0.00811,0.129,0.858,85875.0,
0.00634,0.102,0.887,90394.0,
0.00495,0.0784,0.91,94914.0,
0.0037,0.0583,0.912,99434.0,
0.00276,0.0431,0.936,103953.0,
0.00203,0.0324,0.956,108473.0,
0.00152,0.0241,0.964,112993.0,
0.00118,0.0187,0.969,117513.0,
0.0,0.0151,0.979,122032.0,
0.0,0.0126,0.978,126552.0,
