A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.0814,0.118,0.801,1055.0,
0.0708,0.229,0.699,2109.0,
0.0622,0.333,0.612,3164.0,
0.0536,0.416,0.531,4218.0,
0.0473,0.485,0.465,5273.0,
0.041,0.546,0.406,6328.0,
0.0362,0.604,0.352,7382.0,
0.0316,0.653,0.314,8437.0,
0.0277,0.702,0.269,9491.0,
0.0239,0.738,0.237,10546.0,
0.0211,0.776,0.207,11601.0,
0.0186,0.791,0.181,12655.0,
0.0163,0.822,0.161,13710.0,
0.0143,0.843,0.138,14764.0,
0.0124,0.87,0.122,15819.0,
0.0108,0.876,0.107,16874.0,
0.00958,0.891,0.0947,17928.0,
0.0083,0.906,0.0834,18983.0,
0.0073,0.918,0.0726,20037.0,
0.00639,0.919,0.0635,21092.0,
0.00568,0.939,0.0557,22147.0,
0.00499,0.938,0.049,23201.0,
0.00432,0.949,0.0429,24256.0,
0.0038,0.954,0.0377,25310.0,
0.00336,0.962,0.0326,26365.0,
0.00291,0.976,0.0286,27420.0,
0.00256,0.958,0.0253,28474.0,
0.00223,0.984,0.0222,29529.0,
0.00195,0.977,0.0194,30583.0,
0.00171,0.976,0.0171,31638.0,
