A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.068
0.0811,0.109,0.812,1205.0,
0.0722,0.215,0.716,2411.0,
0.0634,0.307,0.633,3616.0,
0.0557,0.39,0.558,4821.0,
0.0499,0.459,0.493,6026.0,
0.044,0.515,0.438,7232.0,
0.0388,0.575,0.385,8437.0,
0.0339,0.622,0.344,9642.0,
0.0304,0.672,0.303,10847.0,
0.027,0.71,0.263,12053.0,
0.0237,0.736,0.236,13258.0,
0.0209,0.766,0.208,14463.0,
0.0188,0.791,0.183,15668.0,
0.0165,0.815,0.165,16874.0,
0.0148,0.836,0.144,18079.0,
0.013,0.863,0.131,19284.0,
0.0115,0.874,0.113,20490.0,
0.0102,0.884,0.0996,21695.0,
0.00911,0.897,0.0905,22900.0,
0.00803,0.897,0.0792,24105.0,
0.00716,0.923,0.0699,25311.0,
0.00624,0.931,0.0623,26516.0,
0.00555,0.94,0.0555,27721.0,
0.00485,0.936,0.0492,28926.0,
0.00434,0.943,0.0438,30132.0,
0.00386,0.961,0.0383,31337.0,
0.00345,0.944,0.034,32542.0,
0.00305,0.96,0.0303,33747.0,
0.00271,0.968,0.0268,34953.0,
0.00238,0.96,0.0236,36158.0,
