A,P,time,cat
1.003,0.0,0.0,0.03
0.893,0.0903,0.854,
0.814,0.173,1.708,
0.731,0.255,2.563,
0.654,0.332,3.417,
0.592,0.397,4.271,
0.526,0.465,5.125,
0.468,0.521,5.979,
0.414,0.582,6.834,
0.364,0.637,7.688,
0.32,0.673,8.542,
0.279,0.711,9.396,
0.245,0.751,10.25,
0.215,0.781,11.1,
0.186,0.812,11.96,
0.161,0.83,12.81,
0.14,0.856,13.67,
0.123,0.877,14.52,
0.107,0.884,15.38,
0.0913,0.906,16.23,
0.0796,0.92,17.08,
0.0696,0.933,17.94,
0.0604,0.937,18.79,
0.0524,0.945,19.65,
0.0463,0.955,20.5,
0.0408,0.959,21.35,
0.0362,0.947,22.21,
0.0318,0.961,23.06,
0.0283,0.969,23.92,
0.0257,0.976,24.77,
0.0229,0.975,25.63,
0.021,0.971,26.48,
