A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11249999999999999
0.336,0.0578,0.508,35.29,
0.213,0.126,0.567,70.58,
0.179,0.195,0.528,106.0,
0.16,0.261,0.488,141.0,
0.144,0.325,0.436,176.0,
0.131,0.393,0.388,212.0,
0.115,0.454,0.342,247.0,
0.1,0.522,0.295,282.0,
0.0863,0.581,0.253,318.0,
0.0742,0.628,0.211,353.0,
0.0625,0.691,0.175,388.0,
0.0509,0.741,0.143,424.0,
0.0416,0.779,0.114,459.0,
0.0333,0.833,0.0896,494.0,
0.026,0.853,0.0694,529.0,
0.02,0.887,0.0529,565.0,
0.0151,0.91,0.0398,600.0,
0.0117,0.939,0.0308,635.0,
0.00887,0.947,0.0238,671.0,
0.00685,0.948,0.0185,706.0,
0.00533,0.965,0.0143,741.0,
0.00423,0.971,0.0117,776.0,
0.00338,0.972,0.00965,812.0,
0.00294,0.973,0.00828,847.0,
