A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.346,0.0447,0.532,34.1,
0.222,0.0983,0.602,68.21,
0.192,0.15,0.573,102.0,
0.175,0.204,0.549,136.0,
0.162,0.258,0.507,171.0,
0.151,0.309,0.462,205.0,
0.142,0.363,0.428,239.0,
0.129,0.416,0.389,273.0,
0.116,0.456,0.349,307.0,
0.105,0.507,0.321,341.0,
0.0943,0.554,0.283,375.0,
0.0839,0.596,0.248,409.0,
0.0746,0.634,0.218,443.0,
0.0643,0.693,0.192,477.0,
0.0555,0.723,0.162,512.0,
0.0479,0.767,0.136,546.0,
0.04,0.8,0.112,580.0,
0.033,0.827,0.0922,614.0,
0.0277,0.861,0.0757,648.0,
0.0222,0.89,0.0613,682.0,
0.018,0.896,0.0494,716.0,
0.0144,0.917,0.0388,750.0,
0.0113,0.931,0.0311,784.0,
0.00912,0.958,0.0246,818.0,
0.00731,0.955,0.0201,853.0,
0.00594,0.965,0.0164,887.0,
0.00494,0.98,0.0136,921.0,
0.00398,0.969,0.0113,955.0,
0.00342,0.971,0.00974,989.0,
