A,P,time,cat
1.002,0.0,0.0,0.021
0.855,0.14,1537.0,
0.749,0.256,3073.0,
0.647,0.357,4610.0,
0.553,0.436,6147.0,
0.485,0.504,7684.0,
0.424,0.568,9220.0,
0.37,0.632,10757.0,
0.321,0.673,12294.0,
0.281,0.718,13830.0,
0.249,0.749,15367.0,
0.223,0.775,16904.0,
0.195,0.798,18441.0,
0.173,0.827,19977.0,
0.153,0.849,21514.0,
0.134,0.869,23051.0,
0.12,0.887,24588.0,
0.106,0.89,26124.0,
0.0962,0.913,27661.0,
0.0858,0.897,29198.0,
0.0777,0.909,30734.0,
0.0701,0.913,32271.0,
0.063,0.934,33808.0,
0.0575,0.938,35345.0,
0.0529,0.939,36881.0,
0.0484,0.956,38418.0,
