A,P,time,cat
0.995,0.0,0.0,0.026250000000000002
0.826,0.168,1541.0,
0.689,0.309,3082.0,
0.58,0.418,4622.0,
0.486,0.511,6163.0,
0.413,0.588,7704.0,
0.347,0.653,9245.0,
0.294,0.704,10786.0,
0.252,0.749,12327.0,
0.214,0.777,13867.0,
0.185,0.817,15408.0,
0.159,0.841,16949.0,
0.137,0.849,18490.0,
0.119,0.884,20031.0,
0.103,0.897,21571.0,
0.0893,0.907,23112.0,
0.078,0.918,24653.0,
0.0692,0.922,26194.0,
0.0613,0.934,27735.0,
0.0541,0.936,29276.0,
0.0491,0.955,30816.0,
0.044,0.953,32357.0,
0.0401,0.965,33898.0,
