P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.084
0.0774,0.0486,0.809,5.048,
0.153,0.0446,0.726,10.1,
0.23,0.0404,0.662,15.14,
0.301,0.0359,0.59,20.19,
0.373,0.032,0.524,25.24,
0.44,0.0279,0.456,30.29,
0.512,0.0239,0.396,35.33,
0.577,0.0204,0.336,40.38,
0.643,0.017,0.275,45.43,
0.701,0.0139,0.225,50.48,
0.744,0.0107,0.176,55.52,
0.799,0.00818,0.134,60.57,
0.852,0.00602,0.0993,65.62,
0.893,0.00432,0.071,70.67,
0.913,0.00308,0.0501,75.71,
0.928,0.00217,0.035,80.76,
0.959,0.00155,0.0253,85.81,
0.963,0.00114,0.0185,90.86,
0.971,0.0,0.0142,95.9,
0.972,0.0,0.0117,101.0,
0.986,0.0,0.0101,106.0,
