P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10500000000000001
0.0505,0.0492,0.81,2.648,
0.0996,0.0463,0.761,5.297,
0.15,0.0432,0.714,7.945,
0.198,0.0408,0.661,10.59,
0.246,0.0375,0.626,13.24,
0.296,0.0347,0.575,15.89,
0.347,0.0325,0.538,18.54,
0.394,0.0297,0.49,21.19,
0.441,0.0276,0.442,23.84,
0.479,0.025,0.411,26.48,
0.53,0.0225,0.366,29.13,
0.564,0.0201,0.329,31.78,
0.619,0.0178,0.291,34.43,
0.65,0.0156,0.257,37.08,
0.691,0.0135,0.22,39.73,
0.724,0.0116,0.189,42.37,
0.764,0.00976,0.161,45.02,
0.794,0.00823,0.135,47.67,
0.823,0.00678,0.112,50.32,
0.855,0.00549,0.0903,52.97,
0.87,0.0045,0.0734,55.62,
0.884,0.00359,0.0583,58.26,
0.907,0.00287,0.0469,60.91,
0.929,0.00232,0.0382,63.56,
0.932,0.00188,0.0307,66.21,
0.948,0.00154,0.0253,68.86,
0.954,0.00128,0.0209,71.5,
0.949,0.00106,0.0174,74.15,
0.967,0.0,0.015,76.8,
0.973,0.0,0.0131,79.45,
