A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.436,0.0368,0.53,16.06,
0.209,0.112,0.684,32.12,
0.112,0.193,0.694,48.18,
0.0688,0.276,0.659,64.24,
0.0496,0.341,0.611,80.3,
0.0399,0.405,0.545,96.36,
0.0339,0.469,0.492,112.0,
0.0294,0.525,0.448,128.0,
0.0264,0.557,0.402,145.0,
0.0237,0.599,0.367,161.0,
0.0217,0.635,0.336,177.0,
0.0195,0.678,0.304,193.0,
0.0178,0.698,0.278,209.0,
0.016,0.725,0.255,225.0,
0.0147,0.743,0.232,241.0,
0.0135,0.759,0.213,257.0,
0.0125,0.774,0.2,273.0,
0.0115,0.804,0.185,289.0,
0.0106,0.81,0.173,305.0,
0.00973,0.828,0.161,321.0,
0.0092,0.842,0.15,337.0,
0.0086,0.844,0.141,353.0,
0.0081,0.85,0.132,369.0,
0.00761,0.869,0.126,385.0,
0.00717,0.873,0.119,402.0,
0.00684,0.878,0.113,418.0,
0.00655,0.873,0.108,434.0,
0.00617,0.884,0.104,450.0,
0.00596,0.891,0.1,466.0,
0.00565,0.882,0.0967,482.0,
0.00544,0.894,0.0939,498.0,
0.00534,0.904,0.0913,514.0,
0.00508,0.904,0.0871,530.0,
