A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.066
0.373,0.0411,0.584,19.27,
0.159,0.118,0.721,38.55,
0.0832,0.199,0.724,57.82,
0.0549,0.276,0.667,77.09,
0.0425,0.346,0.607,96.36,
0.0362,0.411,0.555,116.0,
0.0321,0.468,0.5,135.0,
0.0285,0.517,0.451,154.0,
0.0257,0.559,0.413,173.0,
0.0231,0.599,0.377,193.0,
0.0214,0.637,0.339,212.0,
0.0194,0.669,0.311,231.0,
0.0176,0.688,0.282,251.0,
0.0162,0.717,0.261,270.0,
0.015,0.75,0.241,289.0,
0.0137,0.763,0.222,308.0,
0.0126,0.769,0.206,328.0,
0.0117,0.79,0.188,347.0,
0.0108,0.804,0.177,366.0,
0.0101,0.827,0.168,385.0,
0.00954,0.828,0.155,405.0,
0.0088,0.841,0.146,424.0,
0.00832,0.853,0.137,443.0,
0.00775,0.856,0.131,463.0,
0.00744,0.875,0.124,482.0,
0.00701,0.872,0.117,501.0,
0.00673,0.873,0.112,520.0,
0.00634,0.88,0.107,540.0,
0.00608,0.889,0.103,559.0,
0.0058,0.885,0.0995,578.0,
0.00562,0.897,0.096,597.0,
0.00549,0.893,0.0931,617.0,
0.00526,0.902,0.0906,636.0,
