A,P,time,cat
0.989,0.0,0.0,0.052500000000000005
0.924,0.0294,0.749,
0.902,0.0591,1.498,
0.868,0.0895,2.247,
0.835,0.121,2.996,
0.802,0.153,3.745,
0.769,0.186,4.494,
0.744,0.219,5.242,
0.707,0.251,5.991,
0.681,0.285,6.74,
0.633,0.324,7.489,
0.597,0.358,8.238,
0.568,0.398,8.987,
0.524,0.436,9.736,
0.487,0.479,10.48,
0.451,0.52,11.23,
0.402,0.559,11.98,
0.358,0.607,12.73,
0.313,0.651,13.48,
0.266,0.689,14.23,
0.219,0.746,14.98,
0.171,0.8,15.73,
0.123,0.847,16.48,
0.0792,0.898,17.23,
0.043,0.945,17.97,
0.0205,0.97,18.72,
0.0112,0.98,19.47,
0.0082,0.987,20.22,
0.00729,1.005,20.97,
