A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.875,0.0808,670.0,
0.805,0.152,1339.0,
0.744,0.218,2009.0,
0.687,0.278,2678.0,
0.622,0.342,3348.0,
0.56,0.395,4018.0,
0.512,0.46,4687.0,
0.461,0.51,5357.0,
0.407,0.559,6026.0,
0.364,0.612,6696.0,
0.319,0.646,7366.0,
0.281,0.694,8035.0,
0.247,0.728,8705.0,
0.218,0.764,9374.0,
0.187,0.792,10044.0,
0.163,0.821,10713.0,
0.14,0.848,11383.0,
0.121,0.866,12053.0,
0.105,0.878,12722.0,
0.0913,0.903,13392.0,
0.0793,0.907,14061.0,
0.0698,0.921,14731.0,
0.062,0.937,15401.0,
0.056,0.94,16070.0,
0.0498,0.944,16740.0,
0.0451,0.954,17409.0,
0.0416,0.956,18079.0,
