P,A,time,cat
0.0,1.003,0.0,0.125
0.103,0.879,14.72,
0.195,0.802,29.44,
0.275,0.719,44.17,
0.344,0.638,58.89,
0.407,0.586,73.61,
0.459,0.522,88.33,
0.513,0.476,103.0,
0.557,0.43,118.0,
0.599,0.392,132.0,
0.636,0.354,147.0,
0.658,0.321,162.0,
0.685,0.296,177.0,
0.723,0.267,191.0,
0.742,0.241,206.0,
0.77,0.22,221.0,
0.778,0.205,236.0,
0.793,0.186,250.0,
0.812,0.17,265.0,
0.823,0.158,280.0,
0.839,0.145,294.0,
0.862,0.135,309.0,
0.856,0.123,324.0,
0.873,0.113,339.0,
0.878,0.104,353.0,
0.883,0.0977,368.0,
0.888,0.0904,383.0,
0.901,0.0842,398.0,
0.907,0.0786,412.0,
0.909,0.0727,427.0,
0.905,0.0683,442.0,
0.918,0.0641,456.0,
0.913,0.0604,471.0,
0.913,0.0574,486.0,
0.927,0.054,501.0,
0.931,0.0512,515.0,
0.936,0.048,530.0,
