A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.06
0.852,0.0885,0.0212,21.58,
0.753,0.151,0.0681,43.17,
0.641,0.193,0.12,64.75,
0.563,0.221,0.175,86.33,
0.491,0.231,0.231,108.0,
0.424,0.238,0.288,130.0,
0.375,0.233,0.348,151.0,
0.332,0.221,0.394,173.0,
0.294,0.207,0.454,194.0,
0.26,0.194,0.501,216.0,
0.23,0.175,0.55,237.0,
0.206,0.16,0.596,259.0,
0.179,0.143,0.634,281.0,
0.163,0.128,0.671,302.0,
0.142,0.111,0.706,324.0,
0.126,0.0974,0.736,345.0,
0.113,0.0872,0.772,367.0,
0.101,0.0765,0.789,388.0,
0.0876,0.0695,0.81,410.0,
0.0795,0.0632,0.83,432.0,
0.0696,0.0572,0.836,453.0,
0.0628,0.0531,0.848,475.0,
0.0554,0.049,0.864,496.0,
0.0487,0.0464,0.884,518.0,
0.0444,0.044,0.88,540.0,
0.0396,0.0417,0.903,561.0,
0.0355,0.0405,0.886,583.0,
0.0323,0.039,0.899,604.0,
0.0292,0.0375,0.897,626.0,
0.0263,0.0367,0.908,648.0,
0.0244,0.0359,0.917,669.0,
0.0225,0.0352,0.913,691.0,
0.0204,0.0346,0.915,712.0,
0.019,0.0338,0.922,734.0,
0.0176,0.0336,0.915,755.0,
0.0163,0.0335,0.926,777.0,
